Id,SalePrice
1461,120376.58
1462,160261.61
1463,185203.39
1464,190025.11
1465,187779.84
1466,175975.28
1467,170698.25
1468,165221.4
1469,179134.7
1470,126795.625
1471,191387.31
1472,93162.84
1473,94594.336
1474,148921.52
1475,124610.32
1476,425267.25
1477,262843.9
1478,299344.38
1479,230859.78
1480,447787.9
1481,331814.1
1482,216136.33
1483,164028.3
1484,167762.27
1485,182397.16
1486,191570.8
1487,375034.56
1488,222630.62
1489,206751.03
1490,225096.44
1491,190513.19
1492,92365.12
1493,197100.61
1494,308379.16
1495,285394.03
1496,224792.19
1497,181082.06
1498,166366.28
1499,162891.5
1500,158355.27
1501,175830.77
1502,148916.47
1503,309689.97
1504,237352.11
1505,226233.14
1506,183731.61
1507,254985.97
1508,203889.0
1509,162977.44
1510,145013.94
1511,139960.39
1512,167641.78
1513,146174.89
1514,169372.58
1515,215769.98
1516,165752.53
1517,158804.25
1518,137821.56
1519,222476.38
1520,134086.28
1521,129737.336
1522,172167.94
1523,106598.52
1524,125977.305
1525,125481.68
1526,122260.125
1527,107755.516
1528,138806.25
1529,150399.66
1530,163958.19
1531,95656.32
1532,104486.984
1533,142290.11
1534,121155.63
1535,153554.69
1536,107228.81
1537,73419.87
1538,181735.6
1539,185440.64
1540,104666.19
1541,140032.94
1542,136793.88
1543,222529.28
1544,81160.766
1545,110146.82
1546,132109.36
1547,129229.695
1548,139590.53
1549,119988.05
1550,142982.58
1551,120850.89
1552,158412.56
1553,153623.84
1554,113878.8
1555,176529.66
1556,77767.73
1557,95854.48
1558,96969.02
1559,92802.73
1560,134719.25
1561,119366.12
1562,132777.77
1563,125985.29
1564,159883.17
1565,140538.17
1566,234529.78
1567,74062.445
1568,220261.7
1569,134793.33
1570,128336.61
1571,120832.91
1572,146266.84
1573,233558.12
1574,117951.75
1575,211163.77
1576,231299.53
1577,196464.05
1578,148606.61
1579,152783.7
1580,197063.44
1581,147529.45
1582,127792.87
1583,338139.78
1584,215256.89
1585,140138.81
1586,78471.98
1587,96489.64
1588,145163.06
1589,101050.0
1590,130746.46
1591,89966.805
1592,125956.086
1593,131682.17
1594,136022.84
1595,108342.08
1596,237365.73
1597,178449.84
1598,208004.05
1599,177729.95
1600,177037.92
1601,73477.27
1602,106341.92
1603,88840.58
1604,274876.1
1605,243202.45
1606,165463.9
1607,165153.39
1608,215084.89
1609,195274.12
1610,153420.47
1611,134216.14
1612,163694.31
1613,163818.56
1614,126851.96
1615,97352.59
1616,67459.12
1617,94946.02
1618,123357.19
1619,136999.92
1620,169166.27
1621,136307.62
1622,144700.27
1623,291785.5
1624,193958.1
1625,127757.97
